Datetime,I,QRF Quantile: 0.45,QRF Quantile: 0.55,QRF Quantile: 0.425,QRF Quantile: 0.575,QRF Quantile: 0.4,QRF Quantile: 0.6,QRF Quantile: 0.375,QRF Quantile: 0.625,QRF Quantile: 0.35,QRF Quantile: 0.65,QRF Quantile: 0.325,QRF Quantile: 0.675,QRF Quantile: 0.3,QRF Quantile: 0.7,QRF Quantile: 0.275,QRF Quantile: 0.725,QRF Quantile: 0.25,QRF Quantile: 0.75,QRF Quantile: 0.225,QRF Quantile: 0.775,QRF Quantile: 0.2,QRF Quantile: 0.8,QRF Quantile: 0.175,QRF Quantile: 0.825,QRF Quantile: 0.15,QRF Quantile: 0.85,QRF Quantile: 0.125,QRF Quantile: 0.875,QRF Quantile: 0.1,QRF Quantile: 0.9,QRF Quantile: 0.075,QRF Quantile: 0.925,QRF Quantile: 0.05,QRF Quantile: 0.95
2023-01-23 08:30:00,251.8933,304.92364501953125,316.3079833984375,308.6432800292969,322.24481201171875,305.0376281738281,321.0458984375,303.7419128417969,316.12860107421875,294.838134765625,322.2201232910156,293.2280578613281,324.5495910644531,286.0035095214844,327.48992919921875,291.3737487792969,331.813232421875,282.9397277832031,338.6172790527344,270.7314453125,341.14825439453125,264.20941162109375,340.6097717285156,263.5827941894531,347.755126953125,261.12847900390625,353.0968322753906,235.47125244140625,354.1802978515625,232.95281982421875,373.5947265625,216.6173095703125,379.9514465332031,215.2801971435547,401.4828186035156
2023-01-23 08:45:00,371.6578,304.99200439453125,317.4903259277344,308.6361389160156,325.646484375,306.9092712402344,326.00335693359375,301.71600341796875,326.84326171875,301.0539245605469,328.5405578613281,290.4312438964844,335.75152587890625,281.4447937011719,341.4815979003906,288.49859619140625,346.2916564941406,274.5621337890625,352.0198974609375,263.8279724121094,350.4075927734375,262.43145751953125,352.2139587402344,255.03652954101562,353.3656311035156,250.31187438964844,367.13165283203125,233.76902770996094,365.9892272949219,217.3123321533203,387.5457763671875,207.72984313964844,409.5406188964844,199.103759765625,436.107177734375
2023-01-23 09:00:00,358.0498,358.93609619140625,368.1118469238281,356.3354187011719,376.00714111328125,355.5584411621094,380.8028869628906,349.1959533691406,385.71014404296875,352.478515625,383.8699035644531,352.00628662109375,382.8512878417969,327.1761779785156,391.4034423828125,333.2417297363281,390.6227111816406,333.2482604980469,404.4205627441406,325.2458801269531,402.2804260253906,317.7054138183594,409.82464599609375,304.1566467285156,404.4593505859375,304.6058044433594,417.07183837890625,288.0337829589844,428.13629150390625,257.4220275878906,451.1978759765625,245.48016357421875,462.5522766113281,232.6597137451172,453.3789367675781
2023-01-23 09:15:00,388.4848,454.4786071777344,466.7850036621094,451.3644104003906,468.1046142578125,454.8831481933594,474.5970764160156,454.7823486328125,471.6207275390625,449.0862121582031,473.8946533203125,436.66693115234375,471.7408142089844,447.58099365234375,486.0477600097656,434.0815124511719,481.5388488769531,435.7334899902344,476.14923095703125,420.9050598144531,489.8111267089844,412.2245178222656,493.9750061035156,399.7278137207031,494.5079345703125,411.2667236328125,495.00885009765625,396.96588134765625,508.58050537109375,368.99560546875,518.4332275390625,358.57965087890625,534.2438354492188,335.19580078125,542.2062377929688
2023-01-23 09:30:00,390.8991,461.6518249511719,479.1837158203125,464.5607604980469,488.12481689453125,454.8756103515625,491.8506774902344,458.57470703125,495.52178955078125,450.3255310058594,506.7086181640625,436.9411315917969,493.065673828125,435.7059631347656,504.7869873046875,440.8291931152344,515.3275146484375,428.0511169433594,516.16650390625,427.5893859863281,525.2841796875,418.5714416503906,509.92767333984375,390.536865234375,535.623046875,396.5057678222656,534.3101196289062,396.5574035644531,556.8973388671875,376.5638427734375,557.631103515625,366.642578125,577.8095703125,304.55328369140625,594.211669921875
2023-01-23 09:45:00,467.0597,492.23779296875,501.0362548828125,493.0275573730469,511.3221130371094,476.53924560546875,514.2955322265625,479.36199951171875,515.5926513671875,468.6750793457031,524.9360961914062,470.38818359375,513.4076538085938,454.31341552734375,532.5496826171875,450.4292297363281,532.9539794921875,447.5462646484375,542.3690185546875,433.4473876953125,541.5686645507812,419.955322265625,539.415283203125,409.9169616699219,557.58349609375,420.0531005859375,546.0708618164062,387.5690002441406,591.5573120117188,379.25,582.91357421875,355.3648376464844,600.4251708984375,303.5220642089844,609.9066162109375
2023-01-24 07:45:00,147.017,157.5580291748047,176.23876953125,154.71803283691406,180.29791259765625,152.7327880859375,181.57688903808594,145.92591857910156,195.67259216308594,152.09548950195312,192.85952758789062,143.35858154296875,195.5492706298828,134.80255126953125,196.48741149902344,129.82574462890625,202.0594940185547,104.896240234375,203.89773559570312,101.03243255615234,205.64149475097656,104.88823699951172,206.7522430419922,91.010009765625,228.52149963378906,90.81016540527344,229.0572967529297,78.9638442993164,236.8332977294922,72.73036193847656,260.9389953613281,60.837745666503906,272.5611877441406,54.476932525634766,295.8586730957031
2023-01-24 08:00:00,200.2782,198.2256622314453,204.949951171875,193.74940490722656,204.96653747558594,185.91043090820312,205.89950561523438,185.91488647460938,215.25830078125,185.40040588378906,223.14100646972656,181.73399353027344,218.93679809570312,177.1082000732422,228.50230407714844,177.69908142089844,226.7404327392578,172.00146484375,227.27880859375,165.71441650390625,226.43472290039062,163.02096557617188,236.6199951171875,156.41351318359375,237.08358764648438,152.1622314453125,245.15692138671875,148.97877502441406,257.08465576171875,136.51644897460938,272.82086181640625,132.67514038085938,301.2706604003906,134.35748291015625,302.4534606933594
2023-01-24 08:15:00,223.2873,257.4916076660156,260.1969909667969,245.6387939453125,261.8396301269531,237.54405212402344,264.4403991699219,238.76844787597656,265.6671447753906,238.15992736816406,268.6862487792969,231.89759826660156,270.7364501953125,224.75050354003906,276.199462890625,226.5720977783203,270.7114562988281,228.57408142089844,279.4939270019531,217.42369079589844,279.5207214355469,205.7243194580078,297.5157165527344,202.13375854492188,307.8311767578125,203.01351928710938,313.3967590332031,181.8395233154297,319.6443176269531,185.70376586914062,315.31048583984375,157.95761108398438,327.61053466796875,166.4915313720703,336.83917236328125
2023-01-24 08:30:00,305.0813,304.9158935546875,316.12860107421875,309.0519104003906,318.79962158203125,304.7909851074219,318.43316650390625,303.31939697265625,315.44134521484375,292.1660461425781,321.1959228515625,299.2221984863281,322.19482421875,286.5077209472656,328.1313781738281,291.46942138671875,326.7829895019531,282.8744812011719,327.49407958984375,270.7669982910156,343.43359375,269.4121398925781,349.2067565917969,259.49365234375,351.0755615234375,263.9215087890625,357.54669189453125,239.46963500976562,357.94140625,223.35922241210938,363.3751525878906,224.19349670410156,389.740234375,194.7559814453125,429.5279541015625
2023-01-24 08:45:00,298.3505,330.88916015625,352.1047668457031,336.5278015136719,353.8811340332031,329.6255798339844,358.38336181640625,319.8161926269531,356.882568359375,316.12860107421875,358.212890625,311.9881286621094,363.7606506347656,310.4151611328125,367.69293212890625,308.8857116699219,370.04595947265625,309.78936767578125,373.4179992675781,284.6358337402344,373.96826171875,302.4855041503906,380.8028869628906,281.6176452636719,382.6387023925781,269.7608947753906,394.04803466796875,252.18960571289062,398.8142395019531,226.1602325439453,401.4552917480469,220.09893798828125,443.941650390625,191.31637573242188,442.428466796875
2023-01-24 09:00:00,280.6089,417.06109619140625,422.74322509765625,417.0197448730469,423.0168151855469,415.642578125,424.4031677246094,415.8365478515625,426.35345458984375,415.46734619140625,432.20965576171875,406.1166687011719,433.48529052734375,409.32794189453125,435.7029113769531,403.26947021484375,436.9226379394531,389.27642822265625,443.99163818359375,380.2071228027344,440.61236572265625,387.76007080078125,451.65081787109375,373.8019714355469,448.2030334472656,380.18280029296875,454.7783203125,368.7745361328125,469.8419494628906,361.3102722167969,457.5873107910156,326.2753601074219,477.2095947265625,311.4208068847656,486.1971130371094
2023-01-24 09:15:00,297.1433,415.68890380859375,418.3578186035156,404.7691955566406,423.02850341796875,405.7293395996094,427.9305114746094,404.68048095703125,427.2318420410156,400.98834228515625,436.678466796875,387.71136474609375,428.1070251464844,388.23895263671875,435.2210388183594,380.3780517578125,449.65850830078125,367.26556396484375,451.96038818359375,371.3486633300781,454.0298156738281,352.7116394042969,462.110107421875,361.37451171875,458.56396484375,344.9699401855469,470.57928466796875,312.5404052734375,485.9654541015625,307.31866455078125,493.894775390625,287.4202575683594,499.56475830078125,251.0408172607422,515.2605590820312
2023-01-24 09:30:00,456.3416,390.4207763671875,403.5295715332031,383.5734558105469,426.7895812988281,376.6758728027344,428.3807067871094,377.4404296875,443.4475402832031,372.2787170410156,436.8505859375,362.3009033203125,450.0068359375,345.0027770996094,447.56597900390625,352.74285888671875,456.7673645019531,339.7650451660156,457.9455261230469,337.00872802734375,466.00457763671875,326.8052673339844,486.5110778808594,317.25311279296875,469.7408752441406,303.7762756347656,497.654296875,303.75848388671875,511.34503173828125,281.1469421386719,508.74468994140625,264.6019287109375,550.7123413085938,244.91346740722656,564.49267578125
2023-01-24 09:45:00,574.3137,427.9898986816406,436.7509460449219,424.2027893066406,457.87384033203125,415.5508117675781,459.57830810546875,411.11968994140625,465.5714416503906,414.526611328125,464.4072570800781,402.4244079589844,456.8688049316406,395.6363525390625,491.9076843261719,386.3853454589844,492.1841125488281,376.0743408203125,508.8103942871094,368.364990234375,514.3577270507812,353.2068176269531,518.4537353515625,358.5413818359375,535.5584106445312,352.81585693359375,541.4697875976562,321.8072509765625,558.2833862304688,299.32904052734375,555.043212890625,303.7335510253906,609.6896362304688,303.0621643066406,630.52099609375
2023-01-25 07:45:00,130.0071,109.19915771484375,126.86024475097656,112.14313507080078,143.31175231933594,113.58967590332031,137.16897583007812,100.66474151611328,145.618408203125,100.96870422363281,152.38961791992188,94.4564437866211,154.67483520507812,94.94822692871094,151.24778747558594,91.59932708740234,167.31857299804688,84.1839599609375,166.91583251953125,80.38672637939453,188.84228515625,80.2031478881836,191.9086151123047,78.94215393066406,181.62203979492188,64.20149230957031,204.46749877929688,54.58378219604492,205.05462646484375,56.222713470458984,226.60047912597656,53.24040985107422,228.87684631347656,37.23051834106445,246.05581665039062
2023-01-25 08:00:00,221.4217,156.76466369628906,168.27224731445312,151.69070434570312,175.95114135742188,151.97364807128906,178.8364715576172,151.6705780029297,178.4400177001953,140.00196838378906,184.81707763671875,149.45037841796875,189.2420196533203,134.8691864013672,192.26873779296875,134.3076171875,201.78187561035156,131.72271728515625,204.70469665527344,124.6590805053711,205.55935668945312,109.44266510009766,206.02781677246094,123.2031021118164,205.84799194335938,103.95098876953125,222.3331756591797,109.31438446044922,224.39010620117188,92.13068389892578,246.27059936523438,88.27606964111328,246.24339294433594,84.00001525878906,290.3672790527344
2023-01-25 08:15:00,328.7489,198.37049865722656,214.8526611328125,196.94549560546875,217.65875244140625,198.09873962402344,216.95692443847656,192.03489685058594,218.13490295410156,192.13560485839844,226.33551025390625,185.86395263671875,234.6198272705078,183.97039794921875,226.4345245361328,172.49822998046875,237.39544677734375,172.91600036621094,250.54107666015625,165.52627563476562,257.94049072265625,156.74844360351562,258.2830810546875,157.71206665039062,261.96466064453125,156.6661376953125,278.1898498535156,137.05624389648438,270.9882507324219,137.00941467285156,291.7928161621094,132.85269165039062,294.7629699707031,110.39546966552734,318.1261291503906
2023-01-25 08:30:00,299.8503,322.4945983886719,330.2759704589844,324.6280517578125,339.1556091308594,317.18939208984375,346.8738708496094,309.10772705078125,339.5340270996094,311.6470642089844,349.4166564941406,308.4775085449219,353.377197265625,306.8825378417969,353.24090576171875,308.8857116699219,352.0677185058594,304.8901062011719,363.151611328125,280.0058898925781,360.7625732421875,276.7062072753906,363.43829345703125,262.9091491699219,373.74847412109375,263.2607116699219,376.22283935546875,220.08851623535156,380.6575927734375,212.16238403320312,383.8088684082031,220.0697784423828,398.3470458984375,196.00953674316406,424.1103515625
2023-01-25 08:45:00,372.6089,413.1822509765625,418.08795166015625,411.2422790527344,422.2596130371094,406.6180114746094,422.24859619140625,401.7033996582031,418.3672180175781,403.2472229003906,424.7479553222656,395.49078369140625,426.6623840332031,395.5606994628906,428.243408203125,390.4253234863281,430.1297607421875,390.7821044921875,432.3882751464844,372.15399169921875,433.62664794921875,365.05267333984375,440.794921875,365.56903076171875,440.94537353515625,363.9461364746094,445.59808349609375,332.3794860839844,454.3431396484375,321.41082763671875,457.7705993652344,272.07745361328125,461.8392639160156,304.14727783203125,469.9012145996094
2023-01-25 09:00:00,452.2081,404.5083312988281,404.7549133300781,395.8292236328125,411.0091247558594,395.32464599609375,411.00921630859375,388.9777526855469,415.1915283203125,387.69207763671875,417.78338623046875,377.22222900390625,417.0791931152344,369.9292907714844,418.17236328125,367.1485900878906,418.4743957519531,356.0642395019531,425.35205078125,359.8533020019531,424.3399353027344,337.5289611816406,426.6875305175781,321.1952819824219,441.468505859375,323.6943054199219,442.1220397949219,275.987548828125,441.75909423828125,270.9545593261719,443.99560546875,251.90853881835938,461.9042053222656,222.71011352539062,479.025146484375
2023-01-25 09:15:00,399.9345,452.2143249511719,462.853271484375,440.79498291015625,466.3285217285156,446.1721496582031,468.67578125,440.794921875,466.57501220703125,429.49566650390625,475.8840637207031,415.326416015625,470.2821960449219,415.08746337890625,481.6172790527344,411.039306640625,479.76800537109375,414.0908508300781,485.4791259765625,408.8927001953125,489.8719482421875,377.5267639160156,494.9942321777344,400.10504150390625,499.15020751953125,387.68572998046875,499.57928466796875,346.05609130859375,507.2223205566406,312.4366149902344,522.001953125,322.95208740234375,540.8956298828125,295.9412536621094,556.8096923828125
2023-01-25 09:30:00,337.0892,506.2939453125,526.2279663085938,505.61151123046875,534.897705078125,504.4408874511719,532.384033203125,500.7292175292969,542.4157104492188,493.01580810546875,552.20751953125,470.2169189453125,546.304931640625,477.35638427734375,543.8073120117188,456.3030090332031,554.45849609375,446.5228576660156,564.0458374023438,447.5466003417969,562.3138427734375,426.7577209472656,566.8740844726562,429.8498840332031,565.8726196289062,419.869140625,597.0800170898438,387.23785400390625,588.1107177734375,397.59527587890625,603.2562255859375,370.8692321777344,638.8960571289062,309.2096252441406,668.2509155273438
2023-01-25 09:45:00,342.2105,489.24322509765625,512.2310180664062,481.0161437988281,502.5103759765625,488.1222229003906,514.2366943359375,471.40234375,511.3222961425781,474.8467102050781,519.1931762695312,455.5186462402344,524.5765991210938,464.60198974609375,539.3176879882812,441.7709045410156,535.2700805664062,434.38348388671875,544.8493041992188,435.7852783203125,550.82763671875,408.5748291015625,554.6607055664062,433.1463928222656,543.3966674804688,397.6299133300781,564.2651977539062,368.2288513183594,571.2001953125,380.9422912597656,597.2286987304688,348.89996337890625,602.7516479492188,259.42279052734375,663.6622314453125
2023-01-26 07:45:00,162.7466,156.7647247314453,166.90017700195312,156.620849609375,178.7271270751953,153.45147705078125,179.5104217529297,143.9622802734375,180.5333251953125,152.07638549804688,191.29266357421875,142.30479431152344,192.0400390625,133.3429412841797,192.26158142089844,135.3738250732422,198.2626953125,126.75379943847656,199.91961669921875,118.21873474121094,205.56272888183594,111.5052490234375,205.77044677734375,96.06683349609375,217.89297485351562,96.26981353759766,227.7292938232422,90.88573455810547,231.57186889648438,88.94062805175781,246.5697479248047,79.00116729736328,249.39271545410156,57.58686065673828,292.1593322753906
2023-01-26 08:00:00,206.3871,215.8230438232422,217.92437744140625,205.35008239746094,226.12086486816406,206.4352264404297,226.5023956298828,203.23001098632812,226.38992309570312,203.11581420898438,228.5566864013672,200.45497131347656,232.71536254882812,196.6595458984375,236.63461303710938,192.5594940185547,228.56292724609375,182.71034240722656,236.71617126464844,182.3854217529297,241.12371826171875,181.95140075683594,257.7530212402344,176.64622497558594,253.248291015625,163.03794860839844,260.19708251953125,167.49758911132812,272.5611877441406,155.87069702148438,288.3235168457031,152.02777099609375,291.08135986328125,136.0066680908203,294.8948669433594
2023-01-26 08:15:00,263.8185,260.202880859375,270.60528564453125,260.94427490234375,270.7129821777344,255.5364532470703,274.5412292480469,254.39581298828125,280.7893371582031,251.60226440429688,283.54205322265625,238.1248016357422,291.1795654296875,233.62042236328125,292.505615234375,236.87051391601562,303.09747314453125,235.8608856201172,308.2320251464844,235.31085205078125,303.4798889160156,225.03848266601562,313.4879150390625,216.96768188476562,315.3082275390625,219.0115509033203,324.52056884765625,215.57386779785156,324.3656311035156,203.5495147705078,325.5799255371094,198.31956481933594,327.3694152832031,175.1938018798828,353.98602294921875
2023-01-26 08:30:00,320.3719,313.9701232910156,322.21820068359375,317.1802673339844,324.50189208984375,314.208984375,325.5789489746094,308.7141418457031,326.0306091308594,309.03411865234375,329.51812744140625,308.8857116699219,331.9006652832031,301.0476379394531,346.0181884765625,305.0548400878906,339.281494140625,303.0922546386719,352.6431884765625,283.6900939941406,349.42926025390625,282.8066711425781,352.6003112792969,263.2437438964844,363.03277587890625,279.4109191894531,363.29937744140625,263.3692321777344,363.3881530761719,236.1348114013672,363.248779296875,232.91781616210938,375.4511413574219,206.70303344726562,412.6631164550781
2023-01-26 08:45:00,380.7663,366.04119873046875,377.6407470703125,365.79730224609375,376.90936279296875,361.9273986816406,378.038330078125,357.58758544921875,380.1976013183594,357.3786926269531,382.98309326171875,355.30670166015625,382.725830078125,350.8590393066406,383.42822265625,339.28363037109375,384.6377258300781,339.7603759765625,394.69610595703125,324.8823547363281,388.1758117675781,333.7949523925781,393.5596008300781,322.17572021484375,400.5983581542969,318.4312744140625,404.76373291015625,312.473876953125,410.04705810546875,283.0417785644531,409.28680419921875,264.2080993652344,411.0836486816406,244.20640563964844,429.2460632324219
2023-01-26 09:00:00,432.2717,422.7456359863281,430.5938720703125,424.15576171875,431.32684326171875,422.9288330078125,430.1050720214844,418.3823547363281,432.32403564453125,417.0881042480469,433.931640625,417.04107666015625,436.4293518066406,415.2843017578125,435.6690979003906,411.1695251464844,442.4682922363281,415.6226501464844,448.75762939453125,409.0466003417969,450.8916015625,409.28155517578125,451.12237548828125,395.40008544921875,454.8470458984375,398.1556396484375,457.95721435546875,384.1551208496094,458.1917419433594,383.0632629394531,459.142822265625,368.94500732421875,471.296875,366.77276611328125,469.7713928222656
2023-01-26 09:15:00,483.2283,459.077392578125,473.7453918457031,460.1142883300781,482.2535705566406,456.2918395996094,486.5121765136719,455.6827697753906,489.828857421875,453.7280578613281,492.2791442871094,448.4001159667969,489.4951477050781,436.2792663574219,493.7984619140625,435.639892578125,493.897216796875,433.46624755859375,504.4012451171875,422.2432556152344,504.279052734375,430.6396789550781,504.3080139160156,425.19866943359375,509.3469543457031,422.811767578125,508.0781555175781,383.0374450683594,519.1561279296875,395.5144348144531,534.1685791015625,369.087646484375,535.1797485351562,303.9261169433594,539.6765747070312
2023-01-26 09:30:00,530.3439,508.43475341796875,524.0670166015625,507.5448913574219,530.9840087890625,493.79345703125,534.0795288085938,493.3850402832031,533.253173828125,474.5959167480469,537.9046020507812,491.4126281738281,537.729736328125,469.8708801269531,541.0255737304688,470.20269775390625,539.4954833984375,457.6924743652344,541.797607421875,440.7475280761719,541.9075317382812,428.45513916015625,552.5042724609375,418.62255859375,557.5742797851562,415.88885498046875,555.8303833007812,415.7230529785156,564.7645874023438,399.8700256347656,558.1434936523438,387.130615234375,581.5486450195312,287.98956298828125,601.11181640625
2023-01-26 09:45:00,584.8123,556.54638671875,577.0681762695312,553.1670532226562,578.0716552734375,551.85400390625,582.693359375,551.73095703125,582.6844482421875,545.15966796875,587.2953491210938,539.491943359375,588.341552734375,533.434814453125,588.155517578125,533.5120239257812,584.1053466796875,527.9808959960938,592.6887817382812,506.37744140625,594.0543823242188,498.3319396972656,601.4482421875,494.4891052246094,600.0728149414062,457.36199951171875,600.2374877929688,435.7124938964844,603.6142578125,412.9135437011719,605.0675659179688,398.7054443359375,608.9423217773438,384.7492370605469,622.8067626953125
2023-01-27 07:45:00,129.7144,152.20713806152344,167.15936279296875,145.0086669921875,182.67495727539062,134.3336181640625,167.61228942871094,134.88124084472656,197.42385864257812,112.3030776977539,194.82693481445312,104.9317855834961,198.2037353515625,98.96051788330078,202.27838134765625,97.94735717773438,204.11929321289062,88.37893676757812,205.1426239013672,90.244873046875,206.5092315673828,90.81542205810547,212.5621337890625,78.96292114257812,228.54275512695312,74.3035659790039,229.0835723876953,55.574310302734375,243.5788116455078,51.07534408569336,238.64462280273438,46.626407623291016,265.51458740234375,30.97083282470703,255.1288299560547
2023-01-27 08:00:00,147.2365,177.59300231933594,192.7135467529297,176.28045654296875,203.01268005371094,177.469970703125,195.6728057861328,163.32687377929688,204.85232543945312,157.05691528320312,205.18748474121094,152.73365783691406,206.01068115234375,153.05967712402344,206.43783569335938,149.27450561523438,209.2064971923828,134.82586669921875,215.7974853515625,134.8282012939453,222.37954711914062,136.66763305664062,228.53433227539062,133.13076782226562,236.6544952392578,117.33789825439453,243.96530151367188,111.81649780273438,257.1610412597656,103.9964599609375,271.365478515625,90.97184753417969,272.5611877441406,90.46218872070312,279.234130859375
2023-01-27 08:15:00,199.3637,226.60963439941406,240.3919677734375,223.16690063476562,241.212646484375,217.86123657226562,244.8313751220703,216.73448181152344,247.66766357421875,217.3129425048828,246.6371612548828,205.8153839111328,249.50411987304688,205.462890625,244.89407348632812,215.3821258544922,259.7897644042969,200.44252014160156,260.18316650390625,199.01943969726562,272.5611877441406,193.129150390625,272.5611877441406,184.58773803710938,277.90020751953125,177.6440887451172,290.325439453125,173.70494079589844,298.9540710449219,160.31277465820312,302.3652648925781,156.5276641845703,325.52001953125,145.1541748046875,333.3964538574219
2023-01-27 08:30:00,297.5823,256.3973388671875,260.1969909667969,253.5053253173828,262.1767578125,245.2116241455078,268.8940734863281,242.53245544433594,266.447021484375,238.01502990722656,277.8777160644531,232.17153930664062,277.4847106933594,226.27716064453125,273.1703796386719,227.291015625,277.9197692871094,226.4942169189453,299.2931213378906,222.968017578125,302.54608154296875,215.50726318359375,302.8718566894531,200.05516052246094,308.8857116699219,205.1744384765625,316.7195129394531,188.26036071777344,324.28887939453125,198.10281372070312,327.5109558105469,181.37240600585938,337.4632263183594,179.281982421875,341.30322265625
2023-01-27 08:45:00,353.0749,303.7507629394531,314.9111633300781,301.1280212402344,315.9947814941406,302.6719665527344,319.08154296875,299.51116943359375,315.60260009765625,290.3343505859375,325.17999267578125,288.51513671875,329.1987609863281,271.7077941894531,328.0693054199219,283.1490173339844,329.1663513183594,274.5993347167969,337.5748291015625,258.0804138183594,338.79443359375,251.73977661132812,352.0032653808594,246.22035217285156,355.91888427734375,235.33880615234375,357.1402587890625,230.87901306152344,362.5680236816406,217.58099365234375,373.2702331542969,199.48477172851562,382.9249572753906,199.97149658203125,409.38018798828125
2023-01-27 09:00:00,408.5309,402.1614990234375,401.6110534667969,390.49102783203125,405.2119445800781,389.12738037109375,410.5615539550781,383.8700256347656,414.92779541015625,377.5826416015625,415.08770751953125,375.48236083984375,411.9359130859375,367.2362060546875,418.0184631347656,365.8433532714844,418.06451416015625,356.6511535644531,425.4516906738281,364.7781677246094,426.2971496582031,344.1190185546875,428.0780944824219,337.0950012207031,436.7312316894531,331.7139892578125,441.7481689453125,318.801513671875,449.51043701171875,303.7398376464844,450.2042541503906,241.17929077148438,482.18988037109375,244.90057373046875,489.43359375
2023-01-27 09:15:00,447.2331,442.4061279296875,451.9093322753906,434.6915283203125,450.85498046875,431.8853454589844,457.4548034667969,429.5406799316406,460.5741271972656,425.5429992675781,459.4306945800781,419.3790283203125,459.5611267089844,416.8398132324219,469.81988525390625,400.1067810058594,466.4813537597656,413.56365966796875,468.12054443359375,404.6369934082031,470.0877990722656,396.9067077636719,477.8985595703125,387.4504089355469,486.5896301269531,391.6808166503906,492.220947265625,364.75103759765625,494.923583984375,346.7250671386719,509.2061462402344,316.2059631347656,520.0462646484375,303.050048828125,547.3810424804688
2023-01-27 09:30:00,488.569,506.9988708496094,524.78955078125,506.21270751953125,519.8112182617188,504.70098876953125,530.8002319335938,500.8914489746094,530.0296020507812,493.81915283203125,532.743408203125,499.1302490234375,534.02490234375,493.78515625,536.920166015625,495.5819396972656,533.6117553710938,491.3407287597656,539.6969604492188,478.1647644042969,539.6587524414062,491.4056701660156,540.7996215820312,469.0780944824219,546.2034912109375,468.4355163574219,546.7380981445312,450.6358947753906,557.3280029296875,450.1988830566406,559.4942626953125,435.3695068359375,567.7215576171875,418.6549987792969,586.0147094726562
2023-01-27 09:45:00,530.2708,539.08154296875,552.9906616210938,541.0679931640625,552.4993896484375,532.8823852539062,555.6105346679688,532.8911743164062,555.4979858398438,528.5771484375,558.19140625,528.5365600585938,557.7172241210938,516.4288330078125,560.6278686523438,520.1072387695312,566.6865234375,506.9518127441406,567.7051391601562,505.510498046875,577.9464111328125,506.5009765625,576.8804931640625,492.8760070800781,594.5367431640625,493.602783203125,589.0139770507812,456.5802917480469,598.383056640625,460.60064697265625,602.9854736328125,455.8429870605469,606.261474609375,439.2293701171875,603.8251953125
2023-01-28 07:45:00,142.481,152.87228393554688,166.88473510742188,156.9204864501953,178.28134155273438,152.94378662109375,177.8005828857422,140.4833221435547,178.24832153320312,149.49343872070312,185.8389129638672,145.14309692382812,192.27626037597656,137.08233642578125,194.53175354003906,134.47006225585938,197.20797729492188,126.13800048828125,200.62586975097656,112.32799530029297,205.0084686279297,106.45166778564453,204.85748291015625,91.57420349121094,206.0919189453125,93.68753814697266,216.63160705566406,91.02161407470703,216.98915100097656,88.23951721191406,236.6500701904297,80.89815521240234,238.0247039794922,66.66204071044922,255.43173217773438
2023-01-28 08:00:00,197.681,202.98916625976562,206.29544067382812,203.09580993652344,207.1539764404297,201.015625,215.64382934570312,198.25753784179688,215.7233123779297,195.66099548339844,223.19454956054688,194.92185974121094,217.02127075195312,185.49737548828125,224.1807098388672,182.67532348632812,226.51158142089844,179.10980224609375,228.83106994628906,177.70513916015625,228.50979614257812,168.11834716796875,240.23904418945312,158.74815368652344,241.33126831054688,158.6670684814453,244.75186157226562,158.28677368164062,265.43817138671875,145.20751953125,254.47410583496094,146.53036499023438,272.4560546875,137.00344848632812,291.020263671875
2023-01-28 08:15:00,257.4169,251.5467987060547,264.73773193359375,255.14459228515625,262.0915222167969,247.23036193847656,265.3115234375,241.47891235351562,266.5367126464844,238.62353515625,270.00054931640625,227.60227966308594,269.0652160644531,230.4323272705078,270.1302490234375,228.0547637939453,277.3538513183594,227.90782165527344,275.9031982421875,224.58883666992188,287.01800537109375,223.67935180664062,290.0398864746094,215.2443084716797,280.85882568359375,206.26292419433594,302.1284484863281,200.62969970703125,309.4079895019531,198.3311004638672,310.5440979003906,188.83621215820312,321.085205078125,178.311279296875,326.66131591796875
2023-01-28 08:30:00,316.2018,312.32867431640625,317.7519836425781,312.3744201660156,318.1270751953125,308.8857116699219,322.5480041503906,309.7467956542969,321.2040100097656,306.9723815917969,325.1529846191406,306.65283203125,325.2163391113281,303.69378662109375,324.66717529296875,303.4721374511719,325.61688232421875,299.45233154296875,335.7017517089844,291.35491943359375,338.609130859375,282.6420593261719,331.9864807128906,287.8728332519531,343.4756164550781,270.7689514160156,353.5346984863281,270.7633972167969,354.7145690917969,246.2545623779297,364.5109558105469,246.58883666992188,363.46368408203125,224.282958984375,376.5211486816406
2023-01-28 08:45:00,359.0375,366.0908203125,370.26318359375,364.080810546875,370.20098876953125,360.41650390625,370.2785949707031,358.4672546386719,378.037353515625,356.18206787109375,377.87139892578125,357.5406494140625,378.2288513183594,351.9521484375,379.6575927734375,349.1324768066406,380.8028869628906,346.2939758300781,387.7035217285156,341.4024353027344,387.09075927734375,334.16162109375,383.3603515625,332.5773620605469,390.45599365234375,316.12860107421875,400.8963928222656,311.5098571777344,403.71484375,286.06439208984375,407.0961608886719,286.66741943359375,411.4315185546875,231.05018615722656,428.2496337890625
