Datetime,I,QRF Quantile: 0.45,QRF Quantile: 0.55,QRF Quantile: 0.425,QRF Quantile: 0.575,QRF Quantile: 0.4,QRF Quantile: 0.6,QRF Quantile: 0.375,QRF Quantile: 0.625,QRF Quantile: 0.35,QRF Quantile: 0.65,QRF Quantile: 0.325,QRF Quantile: 0.675,QRF Quantile: 0.3,QRF Quantile: 0.7,QRF Quantile: 0.275,QRF Quantile: 0.725,QRF Quantile: 0.25,QRF Quantile: 0.75,QRF Quantile: 0.225,QRF Quantile: 0.775,QRF Quantile: 0.2,QRF Quantile: 0.8,QRF Quantile: 0.175,QRF Quantile: 0.825,QRF Quantile: 0.15,QRF Quantile: 0.85,QRF Quantile: 0.125,QRF Quantile: 0.875,QRF Quantile: 0.1,QRF Quantile: 0.9,QRF Quantile: 0.075,QRF Quantile: 0.925,QRF Quantile: 0.05,QRF Quantile: 0.95
2023-02-11 16:30:00,328.3465,296.01617431640625,311.638671875,291.74310302734375,316.4260559082031,290.6994934082031,314.1247863769531,289.1741027832031,317.292236328125,283.7605895996094,322.5876159667969,282.9134521484375,322.6104431152344,270.4178161621094,326.8291320800781,270.3028564453125,329.6763916015625,264.8572082519531,331.82159423828125,261.8529968261719,339.1515197753906,248.13644409179688,344.73931884765625,234.82969665527344,350.651611328125,228.27145385742188,351.03717041015625,224.73692321777344,353.1925964355469,206.9575958251953,357.3570251464844,177.67135620117188,371.9587097167969,152.1282196044922,372.3045654296875
2023-02-11 16:45:00,270.403,250.3308563232422,262.3673095703125,249.02928161621094,263.85577392578125,244.59971618652344,269.5058898925781,234.36485290527344,270.4168701171875,234.1862335205078,274.6464538574219,229.6339111328125,276.26739501953125,228.05247497558594,276.8797607421875,220.2143096923828,284.89630126953125,223.69210815429688,288.7860107421875,213.557861328125,291.34222412109375,208.0341796875,292.7126159667969,201.0760498046875,296.1036071777344,197.7810516357422,297.5264587402344,176.58482360839844,304.413330078125,161.6024169921875,309.5784606933594,146.47027587890625,314.17877197265625,132.40208435058594,340.2723388671875
2023-02-11 17:00:00,209.972,193.12161254882812,196.30030822753906,184.4965057373047,198.85325622558594,182.147216796875,197.5816192626953,175.99815368652344,202.49972534179688,172.5083770751953,205.22230529785156,165.0458526611328,206.13731384277344,156.57107543945312,212.41673278808594,152.7020721435547,218.365234375,151.1233673095703,218.4742431640625,146.4665069580078,218.66702270507812,139.68016052246094,223.7708740234375,136.37535095214844,221.61160278320312,132.1402130126953,234.4743194580078,121.42778015136719,240.80645751953125,111.52582550048828,245.0313720703125,94.94409942626953,252.59474182128906,74.21856689453125,274.1494445800781
2023-02-12 15:15:00,593.7745,559.4934692382812,585.529296875,559.2001953125,588.254150390625,541.625732421875,592.6845703125,537.4227294921875,592.9039916992188,535.5114135742188,596.3375244140625,527.8919677734375,598.2655639648438,521.8255004882812,597.7897338867188,519.6881713867188,614.4600830078125,506.21270751953125,605.6961059570312,493.95037841796875,625.1796875,484.2888488769531,626.9888305664062,468.0619812011719,631.423828125,460.4975891113281,634.548583984375,441.2372741699219,634.3357543945312,432.0387878417969,641.98388671875,402.6198425292969,657.5361938476562,360.1543273925781,664.6992797851562
2023-02-12 15:30:00,553.975,521.33203125,537.4486694335938,519.717041015625,538.3795166015625,513.443359375,552.4566650390625,498.41253662109375,550.6765747070312,489.48309326171875,553.3710327148438,485.6426086425781,559.46533203125,484.2095031738281,559.8817138671875,480.8505859375,561.5623779296875,467.58221435546875,562.6942749023438,464.3448181152344,576.682861328125,455.8625183105469,572.748046875,444.0186462402344,579.5032348632812,440.9616394042969,587.9882202148438,412.2213134765625,588.7340698242188,410.6335144042969,601.46240234375,369.32904052734375,612.0094604492188,337.0153503417969,624.8712768554688
2023-02-12 15:45:00,496.9826,461.9212646484375,484.1488342285156,455.4486999511719,484.5527038574219,450.3226623535156,488.0690002441406,448.8436584472656,495.42266845703125,440.508544921875,495.4346618652344,435.7796325683594,500.7023620605469,431.54833984375,500.71124267578125,426.9287414550781,504.65936279296875,421.10797119140625,509.1264343261719,410.43310546875,510.00665283203125,402.2023620605469,513.6707763671875,392.1429138183594,523.81884765625,381.57440185546875,524.6666259765625,350.5563659667969,525.0100708007812,340.9661560058594,540.46044921875,291.8255920410156,558.8321533203125,248.14715576171875,562.978515625
2023-02-12 16:00:00,448.1476,414.079833984375,427.27392578125,410.6120300292969,428.35955810546875,404.0584411621094,428.221923828125,401.0088806152344,431.75787353515625,400.961181640625,431.6922912597656,394.40478515625,439.8385314941406,384.4833679199219,437.69171142578125,377.5877990722656,439.8032531738281,376.34228515625,448.8283996582031,364.3666687011719,448.1202697753906,350.7944641113281,454.93377685546875,334.256103515625,462.59600830078125,317.8790283203125,466.865966796875,291.87542724609375,473.5221252441406,283.83563232421875,482.5058288574219,248.17958068847656,503.8349304199219,211.3253631591797,512.9351806640625
2023-02-12 16:15:00,392.7281,362.7505187988281,375.9516906738281,352.9142761230469,376.2027587890625,349.0855712890625,377.9961242675781,348.41229248046875,379.2767333984375,344.4656066894531,384.431884765625,339.1011047363281,384.20489501953125,330.5165710449219,391.64141845703125,325.83837890625,390.9767761230469,317.7825012207031,398.7048034667969,302.9342041015625,400.1591491699219,288.8858337402344,403.480712890625,281.5981140136719,409.32659912109375,275.400146484375,414.3786926269531,255.01490783691406,415.11651611328125,239.744873046875,426.06903076171875,211.1908721923828,428.9144592285156,193.96383666992188,437.1308898925781
2023-02-12 16:30:00,339.5401,302.04443359375,322.3980712890625,297.3246765136719,325.5022888183594,292.2793273925781,323.4563903808594,291.7308654785156,329.77423095703125,290.80474853515625,324.9591064453125,284.58831787109375,326.80224609375,283.35382080078125,339.4872131347656,276.6072082519531,340.2181091308594,270.2663879394531,348.7929382324219,265.3467712402344,347.79302978515625,256.9212951660156,351.6474609375,237.49424743652344,355.5656433105469,229.77865600585938,361.0392761230469,226.64463806152344,366.92279052734375,208.35890197753906,370.752685546875,178.66844177246094,377.14166259765625,168.49420166015625,391.4205017089844
2023-02-12 16:45:00,277.4265,257.9841613769531,273.5276184082031,252.65048217773438,270.283447265625,249.60647583007812,280.3804626464844,240.83778381347656,280.3972473144531,239.22247314453125,283.6413879394531,232.78492736816406,288.9936828613281,231.84381103515625,286.3563232421875,228.26718139648438,289.8257141113281,228.18666076660156,293.0974426269531,217.4066925048828,297.0233459472656,211.81857299804688,298.6510925292969,202.22659301757812,302.1944580078125,201.87521362304688,304.3473815917969,179.07662963867188,309.52130126953125,173.68382263183594,316.86297607421875,150.17816162109375,328.81298828125,131.49705505371094,350.8095397949219
2023-02-12 17:00:00,219.2635,202.06979370117188,217.57608032226562,199.1837158203125,218.1529083251953,199.0853729248047,218.49319458007812,196.95953369140625,225.21409606933594,193.14500427246094,224.9205322265625,184.80738830566406,225.35098266601562,182.7866668701172,229.64906311035156,177.2324981689453,234.14649963378906,175.2654571533203,239.1031494140625,166.30313110351562,239.3887939453125,155.56211853027344,241.77540588378906,152.7072296142578,247.48544311523438,148.82565307617188,248.0712432861328,137.39418029785156,249.8952178955078,132.78294372558594,256.8536682128906,116.53094482421875,280.4954528808594,107.05327606201172,288.7205810546875
2023-02-13 15:15:00,567.6195,531.3015747070312,558.4981689453125,527.8992919921875,559.56005859375,523.3582763671875,560.4618530273438,521.2867431640625,559.8911743164062,521.0416259765625,564.24951171875,517.4896240234375,566.0479125976562,496.5436096191406,573.4850463867188,489.5740661621094,576.6812744140625,484.415771484375,579.1994018554688,480.2959289550781,591.1265869140625,466.0868835449219,597.3982543945312,457.0195617675781,600.0020141601562,452.91656494140625,606.0385131835938,439.5975036621094,608.54150390625,421.46539306640625,617.9208374023438,391.16595458984375,627.0155639648438,348.5579528808594,642.3627319335938
2023-02-13 15:30:00,512.2366,479.3261413574219,502.6649475097656,474.275634765625,503.77923583984375,467.5946044921875,507.40283203125,466.8799133300781,513.9700927734375,461.45941162109375,519.725830078125,459.7769470214844,524.0890502929688,455.8844299316406,523.8866577148438,444.79443359375,529.8155517578125,441.8338317871094,547.3065795898438,430.8785705566406,552.2265014648438,421.0738830566406,551.1830444335938,411.5522766113281,561.462646484375,403.4259033203125,562.5963134765625,378.10406494140625,568.8508911132812,347.08660888671875,571.4234619140625,325.6695861816406,597.6761474609375,267.1390686035156,607.179931640625
2023-02-13 15:45:00,458.0609,444.1988525390625,464.5124206542969,439.7296142578125,466.6005554199219,434.0860595703125,467.5619812011719,431.5768127441406,469.7388916015625,427.14630126953125,472.5439758300781,426.639892578125,480.9098205566406,419.10595703125,481.0005187988281,411.02532958984375,488.7160339355469,406.2615966796875,490.3962707519531,398.6390380859375,499.8038635253906,388.4845275878906,500.308349609375,378.4546813964844,503.99896240234375,362.4977111816406,509.3350524902344,341.52667236328125,510.0194396972656,325.5566101074219,523.6907958984375,285.2471923828125,524.8402709960938,224.07192993164062,553.93408203125
2023-02-13 16:00:00,413.0303,392.29010009765625,399.7857971191406,384.20489501953125,403.8975524902344,382.39752197265625,409.575439453125,381.3182067871094,408.2954406738281,376.340087890625,415.04010009765625,373.21759033203125,410.43310546875,365.6121520996094,420.9207458496094,352.7313232421875,425.4214172363281,348.5900573730469,425.2603759765625,340.1387939453125,427.69219970703125,324.03643798828125,430.5623474121094,303.83905029296875,431.7544860839844,292.17205810546875,434.9795837402344,280.0162048339844,441.8395080566406,268.0580749511719,441.8623352050781,226.74578857421875,446.615478515625,201.5872802734375,469.6234436035156
2023-02-13 16:15:00,375.2061,339.3205871582031,352.4436340332031,336.1515808105469,360.2689514160156,330.5696716308594,362.40216064453125,326.4589538574219,363.0096435546875,325.8835754394531,366.13153076171875,321.5295104980469,367.4862060546875,317.3928527832031,371.2806091308594,307.1344299316406,372.6412048339844,297.3165588378906,373.3262023925781,290.7889404296875,376.2269592285156,284.560302734375,378.0257263183594,279.4250183105469,381.4876708984375,265.4702453613281,385.3545837402344,245.61509704589844,392.69171142578125,236.61587524414062,399.29669189453125,210.15321350097656,407.5120544433594,192.86302185058594,429.0296325683594
2023-02-13 16:30:00,282.1088,289.2876281738281,299.1044921875,289.16888427734375,298.9559326171875,288.6995849609375,302.6814880371094,283.6913146972656,306.39111328125,280.4618225097656,307.086669921875,276.73681640625,309.7542419433594,268.6719970703125,310.9281005859375,267.9102783203125,313.57159423828125,265.3287353515625,317.3666076660156,257.1082458496094,321.6040344238281,247.59564208984375,324.4288330078125,236.55718994140625,324.97021484375,229.72549438476562,341.4603576660156,227.1251220703125,343.4667663574219,211.58804321289062,350.85003662109375,186.4107208251953,354.6605224609375,157.8488311767578,366.2756042480469
2023-02-13 16:45:00,192.5597,249.5141143798828,257.6611633300781,246.54049682617188,262.04254150390625,239.07679748535156,262.2005615234375,234.3971710205078,266.2462158203125,234.17385864257812,266.7868347167969,229.6504669189453,269.0458068847656,229.14991760253906,269.8386535644531,220.71702575683594,275.65020751953125,221.1799774169922,280.466064453125,213.187255859375,287.441162109375,206.98609924316406,289.41033935546875,202.5911102294922,289.25909423828125,198.4905242919922,292.2776794433594,179.15562438964844,292.7720031738281,175.99705505371094,303.02703857421875,151.9892578125,311.5644836425781,133.1986083984375,323.5050354003906
2023-02-13 17:00:00,165.7828,192.81277465820312,196.3929443359375,188.66734313964844,197.6303253173828,183.0854034423828,197.76016235351562,180.12786865234375,202.143798828125,179.89260864257812,202.26861572265625,171.33787536621094,202.34251403808594,167.09849548339844,202.87277221679688,156.89846801757812,208.17987060546875,156.87721252441406,210.6602325439453,153.17335510253906,214.4318389892578,147.1927490234375,215.71742248535156,146.8010711669922,219.54200744628906,137.34988403320312,229.30166625976562,130.26431274414062,241.68777465820312,122.61140441894531,241.69859313964844,109.94183349609375,260.0693664550781,95.99439239501953,279.4035949707031
2023-02-14 15:15:00,348.9048,449.382568359375,484.9298400878906,444.3740234375,500.45867919921875,436.1500549316406,513.67822265625,426.14794921875,524.6163940429688,426.5761413574219,525.9722290039062,411.51812744140625,525.6477661132812,401.99859619140625,536.331298828125,399.4830322265625,544.7660522460938,379.0792541503906,545.5131225585938,353.553466796875,550.2693481445312,353.2416687011719,562.27099609375,333.2436218261719,562.822265625,312.9314880371094,572.2440185546875,297.2352294921875,592.7046508789062,287.1389465332031,605.8920288085938,249.3747100830078,607.9144897460938,201.63169860839844,629.5969848632812
2023-02-14 15:30:00,285.5107,348.107666015625,397.9729919433594,345.0814514160156,399.80462646484375,323.39288330078125,418.318359375,311.802001953125,405.6112060546875,311.2546081542969,431.7651672363281,302.8075256347656,429.97137451171875,299.1454162597656,432.1025695800781,290.35687255859375,443.319580078125,283.7208251953125,449.3257141113281,269.9490966796875,488.3504943847656,259.83050537109375,491.65887451171875,245.19728088378906,498.2343444824219,234.5813446044922,504.2872009277344,221.9069061279297,519.4212036132812,209.44960021972656,559.7830200195312,176.4213104248047,604.9561767578125,145.92030334472656,642.8164672851562
2023-02-14 15:45:00,245.6746,287.83001708984375,326.8669128417969,281.9244689941406,332.2574157714844,280.3694763183594,337.6515197753906,270.0838317871094,344.3577575683594,266.6966552734375,349.1973876953125,254.8130340576172,362.86962890625,250.81251525878906,372.6814880371094,244.64962768554688,387.1369934082031,237.26109313964844,379.1860656738281,224.6649627685547,399.83074951171875,221.79501342773438,404.6336669921875,215.83389282226562,418.5689697265625,204.1398162841797,431.78521728515625,196.21751403808594,460.07415771484375,183.60906982421875,454.9583435058594,158.9418487548828,498.1973571777344,144.56280517578125,559.619384765625
2023-02-14 16:00:00,227.1283,221.7692108154297,241.73385620117188,214.56687927246094,247.1743927001953,213.25958251953125,247.1743927001953,207.9315643310547,250.84637451171875,202.143798828125,256.6595458984375,201.15679931640625,268.8823547363281,199.251708984375,260.4031677246094,187.2731170654297,282.7145080566406,185.56529235839844,285.1527404785156,176.8142852783203,306.97161865234375,169.06101989746094,309.8359680175781,155.13099670410156,322.8258361816406,150.61573791503906,327.19091796875,141.10385131835938,339.1751708984375,129.96397399902344,340.31500244140625,114.36474609375,389.3186950683594,100.32359313964844,411.6524963378906
2023-02-14 16:15:00,219.8488,176.23770141601562,188.64990234375,169.00193786621094,196.7319793701172,165.11895751953125,202.60154724121094,161.388671875,202.15699768066406,154.48487854003906,214.16270446777344,154.45907592773438,219.31988525390625,151.9872589111328,219.91036987304688,143.48602294921875,222.24383544921875,138.79356384277344,227.4138641357422,133.39474487304688,238.03160095214844,128.4526824951172,239.45504760742188,119.18563079833984,259.80352783203125,111.5949935913086,244.8524932861328,103.50340270996094,274.34552001953125,93.23187255859375,286.8162536621094,86.12305450439453,327.7939453125,66.51812744140625,327.9813537597656
2023-02-14 16:30:00,157.1864,173.5921630859375,199.27882385253906,164.94422912597656,203.605712890625,161.79981994628906,208.16139221191406,158.66311645507812,210.72093200683594,152.12045288085938,219.5990447998047,150.272705078125,227.40963745117188,147.67543029785156,237.46722412109375,141.56814575195312,238.81797790527344,135.36642456054688,244.4095001220703,127.83793640136719,245.01609802246094,122.1052474975586,266.4523010253906,112.99420928955078,280.4195556640625,108.84119415283203,277.22235107421875,103.04721069335938,281.078125,93.7590103149414,285.09893798828125,87.87030029296875,328.2534484863281,72.97160339355469,341.8659362792969
2023-02-14 16:45:00,80.18444,169.21548461914062,186.01368713378906,155.11184692382812,191.3194122314453,154.58511352539062,201.75408935546875,150.44659423828125,206.3366241455078,146.12782287597656,206.78981018066406,145.1154022216797,208.20155334472656,139.910400390625,222.4023895263672,134.0546112060547,234.27951049804688,130.21234130859375,227.56719970703125,121.56790161132812,237.91537475585938,111.48191833496094,245.01609802246094,103.27120971679688,266.49334716796875,102.36509704589844,266.389892578125,95.1976089477539,266.5330810546875,91.0644302368164,281.8151550292969,84.07630157470703,320.6009216308594,72.31248474121094,330.507568359375
2023-02-14 17:00:00,45.61587,103.809814453125,129.8547821044922,101.79720306396484,126.34441375732422,99.03958892822266,136.28695678710938,96.53062438964844,135.99996948242188,91.19121551513672,138.33358764648438,89.46147918701172,143.93161010742188,87.90400695800781,150.17042541503906,84.19261932373047,154.31752014160156,80.08412170410156,162.07681274414062,74.30699157714844,166.2801971435547,71.9629898071289,188.0522918701172,71.12877655029297,199.8274688720703,62.62249755859375,207.3770751953125,56.516357421875,228.34927368164062,50.17403793334961,235.14358520507812,46.29216003417969,257.3509216308594,40.657264709472656,273.4180908203125
2023-02-15 15:15:00,231.6277,277.8605041503906,289.7184753417969,264.3668518066406,290.3897399902344,260.8258972167969,296.2781066894531,242.23219299316406,302.8385314941406,244.70993041992188,306.9468994140625,235.85440063476562,307.0020446777344,225.08348083496094,314.14801025390625,221.64120483398438,329.3612365722656,209.42987060546875,327.9764099121094,207.83169555664062,340.0805358886719,194.58131408691406,372.4089050292969,177.62388610839844,377.267333984375,170.6121063232422,419.90325927734375,154.82484436035156,421.5796813964844,142.1201171875,433.6763916015625,125.58792877197266,469.4606628417969,105.5759048461914,513.0385131835938
2023-02-15 15:30:00,253.576,201.4398651123047,223.2813720703125,203.40235900878906,234.52159118652344,195.1046905517578,233.4219207763672,193.09474182128906,240.9659881591797,190.62103271484375,241.93116760253906,182.10198974609375,244.71157836914062,170.83309936523438,245.77255249023438,165.9477081298828,266.9168395996094,161.96177673339844,278.25341796875,154.86476135253906,285.69805908203125,145.18800354003906,292.960693359375,141.3266143798828,296.5010986328125,135.64215087890625,309.4638671875,126.11869049072266,323.865478515625,117.8897705078125,327.2120056152344,101.22332763671875,372.1353454589844,83.63664245605469,407.0987548828125
2023-02-15 15:45:00,230.8229,164.7570037841797,175.07786560058594,159.7064666748047,178.36361694335938,156.1056365966797,183.42201232910156,151.23367309570312,184.37318420410156,147.89053344726562,183.43350219726562,144.20535278320312,192.37680053710938,141.58432006835938,198.10626220703125,134.87631225585938,201.27586364746094,132.13821411132812,201.03562927246094,130.7093048095703,205.1634063720703,122.78004455566406,209.39210510253906,118.12041473388672,212.755859375,95.24007415771484,224.91766357421875,94.77023315429688,241.91305541992188,91.66326904296875,261.9183654785156,73.80520629882812,267.6274719238281,58.34090042114258,302.3681335449219
2023-02-15 16:00:00,221.7875,170.6562042236328,191.13604736328125,170.8323974609375,193.14500427246094,161.31007385253906,195.78875732421875,157.3805694580078,204.0799102783203,154.54991149902344,203.33297729492188,147.8169708251953,208.93846130371094,146.54525756835938,209.20700073242188,139.75706481933594,218.0360870361328,136.75497436523438,209.91192626953125,135.24427795410156,226.8109893798828,127.42599487304688,238.6267547607422,127.44562530517578,239.76715087890625,104.44874572753906,249.65785217285156,95.132568359375,267.5409240722656,92.75861358642578,297.7582092285156,78.1324462890625,315.2453308105469,58.2468376159668,337.81170654296875
2023-02-15 16:15:00,163.9903,149.38389587402344,159.38662719726562,147.6754150390625,166.3302764892578,145.87149047851562,168.79168701171875,139.88011169433594,170.8137969970703,138.4317626953125,170.9530792236328,134.4442596435547,177.49705505371094,127.5629653930664,187.20318603515625,123.71131896972656,185.4181365966797,121.7680892944336,183.81048583984375,113.13613891601562,199.92800903320312,107.59102630615234,201.78883361816406,101.94979858398438,202.9787139892578,92.5418701171875,205.593994140625,90.20811462402344,214.3347625732422,75.3137435913086,220.10775756835938,64.71863555908203,227.81463623046875,55.73629379272461,256.2093200683594
2023-02-15 16:30:00,112.924,145.79086303710938,155.5928192138672,144.9058837890625,155.6824951171875,140.38938903808594,159.315673828125,136.826171875,166.3085174560547,134.62979125976562,167.62217712402344,130.57327270507812,170.46878051757812,126.88150024414062,173.5703582763672,122.09751892089844,172.10406494140625,119.87583923339844,173.86146545410156,113.38579559326172,184.7692108154297,103.04727172851562,188.80389404296875,101.94979858398438,191.1226806640625,92.28067016601562,199.89869689941406,91.5243148803711,202.591552734375,74.30026245117188,215.6060028076172,64.51885986328125,217.85435485839844,54.4200325012207,241.88609313964844
2023-02-15 16:45:00,71.6246,110.26636505126953,119.32544708251953,108.38874816894531,120.27267456054688,103.18415832519531,120.38516998291016,101.22604370117188,127.0746078491211,97.37310028076172,131.01426696777344,97.33078002929688,133.70335388183594,95.16858673095703,137.00729370117188,89.69346618652344,140.5577850341797,85.5465316772461,141.18173217773438,84.15147399902344,148.46119689941406,73.36488342285156,149.91351318359375,72.54751586914062,147.8313446044922,68.03070068359375,170.51522827148438,58.222042083740234,171.33172607421875,51.11277770996094,172.71688842773438,41.61090850830078,198.01937866210938,31.407672882080078,215.60646057128906
2023-02-15 17:00:00,51.76139,72.60637664794922,77.91474914550781,71.01312255859375,83.0663070678711,69.0186996459961,87.53963470458984,65.41722869873047,88.2073974609375,65.22074127197266,94.02896881103516,60.449249267578125,97.42594909667969,56.50459671020508,101.72905731201172,53.94712448120117,99.32172393798828,49.862491607666016,102.5345687866211,47.611656188964844,104.31944274902344,42.9808349609375,110.22504425048828,39.21879196166992,108.98607635498047,38.594329833984375,120.42733001708984,34.36578369140625,126.56331634521484,31.02007293701172,130.10438537597656,22.873065948486328,143.7751007080078,18.96438217163086,173.55743408203125
2023-02-16 15:15:00,580.8616,403.689697265625,449.7281494140625,391.5956115722656,455.7622985839844,387.5921325683594,475.7725830078125,380.0169982910156,473.7467346191406,367.1425476074219,493.1678466796875,350.4182434082031,489.9358825683594,349.1973876953125,494.85723876953125,322.7704772949219,505.12017822265625,325.3194274902344,519.4744873046875,312.6284484863281,536.0512084960938,299.8918762207031,549.6134033203125,290.925537109375,559.0347290039062,280.1072082519531,560.1937866210938,265.6912841796875,596.5348510742188,246.3509063720703,611.5516357421875,223.11227416992188,627.2413940429688,180.18890380859375,644.4176635742188
2023-02-16 15:30:00,592.9332,342.349609375,405.2388916015625,342.84033203125,409.91064453125,340.6515197753906,427.10491943359375,324.4253234863281,427.5000915527344,323.4891357421875,434.58489990234375,310.040283203125,439.8561096191406,306.2715148925781,442.9430847167969,296.6119079589844,458.2014465332031,289.8791809082031,455.2055358886719,276.71240234375,492.47821044921875,280.8833923339844,495.6835632324219,273.9696044921875,518.8467407226562,247.26097106933594,528.9620971679688,244.37274169921875,546.5984497070312,224.7377166748047,558.7864379882812,217.3606719970703,584.4292602539062,176.04222106933594,608.7200927734375
2023-02-16 15:45:00,492.5929,424.76995849609375,451.6619873046875,426.1285705566406,463.1138610839844,409.9209899902344,467.4099426269531,405.22747802734375,484.0438537597656,398.8902893066406,484.2969970703125,381.2449951171875,504.287353515625,374.77996826171875,504.6631774902344,361.075439453125,500.8487243652344,356.4617919921875,512.2471923828125,333.13397216796875,515.748046875,337.70684814453125,543.38525390625,316.8460388183594,543.3270263671875,297.3232727050781,545.4425048828125,286.7178955078125,553.8262939453125,266.893310546875,562.665283203125,254.637451171875,592.1016235351562,201.5517578125,604.4569702148438
2023-02-16 16:00:00,446.7575,417.1189880371094,434.955078125,410.9954528808594,440.21356201171875,410.43310546875,439.0576171875,392.5715637207031,446.3715515136719,384.26654052734375,456.57666015625,384.20489501953125,460.2612609863281,374.92535400390625,464.33734130859375,358.05517578125,462.40277099609375,349.35565185546875,477.98394775390625,341.201416015625,479.9909362792969,330.57049560546875,489.8852233886719,308.5308837890625,495.5395202636719,297.07586669921875,504.9361572265625,289.13165283203125,506.5762023925781,270.9217529296875,513.3935546875,246.13783264160156,534.48095703125,205.9275360107422,548.3843994140625
2023-02-16 16:15:00,308.4101,349.1973876953125,377.8045959472656,345.0138854980469,376.34844970703125,339.2317199707031,376.37249755859375,322.6195068359375,384.1510314941406,317.4078674316406,387.0754089355469,312.1966857910156,400.343017578125,298.2056884765625,393.5195007324219,296.5946044921875,400.1975402832031,286.7178955078125,409.5270690917969,286.6656494140625,410.6199951171875,276.516845703125,417.8798522949219,262.9510192871094,423.931884765625,257.4530334472656,426.2451477050781,244.2759246826172,426.1413879394531,211.1831512451172,431.89569091796875,206.04635620117188,433.5294494628906,182.67771911621094,479.20416259765625
2023-02-16 16:30:00,292.205,309.49267578125,320.02734375,297.8826904296875,324.9615783691406,293.2660827636719,324.7565612792969,292.06787109375,330.0299987792969,290.7854309082031,326.3531188964844,288.8200378417969,327.81689453125,283.4548034667969,340.98883056640625,276.6722412109375,345.99554443359375,267.272705078125,347.8336486816406,264.99481201171875,350.68896484375,248.2313232421875,353.02947998046875,237.37368774414062,356.9417419433594,226.80079650878906,362.8052978515625,221.20359802246094,370.0704650878906,200.44029235839844,372.1967468261719,178.84844970703125,379.1236877441406,164.33343505859375,394.522216796875
2023-02-16 16:45:00,149.1021,206.95904541015625,217.8996124267578,202.0143585205078,218.02340698242188,198.58810424804688,221.43104553222656,193.13819885253906,225.492431640625,193.0818328857422,229.22732543945312,185.98532104492188,229.6378173828125,182.16754150390625,229.68223571777344,176.02392578125,234.13021850585938,175.2066650390625,248.06735229492188,165.34201049804688,241.76051330566406,154.8906707763672,249.8922576904297,152.69676208496094,258.45037841796875,145.59368896484375,258.80572509765625,135.47486877441406,266.4523010253906,126.16609954833984,281.51727294921875,114.36145782470703,292.8420104980469,100.36830139160156,317.9591064453125
2023-02-16 17:00:00,106.4126,187.17108154296875,196.61233520507812,182.19358825683594,196.5614471435547,179.22518920898438,197.1035919189453,173.58824157714844,201.99464416503906,172.16140747070312,201.98997497558594,165.29457092285156,206.6188507080078,156.91622924804688,205.3349151611328,156.56947326660156,207.73915100097656,152.70899963378906,213.25628662109375,150.16030883789062,218.7095184326172,146.45501708984375,218.66041564941406,141.30857849121094,225.7941436767578,136.5910186767578,229.03506469726562,128.30172729492188,238.95755004882812,119.97515106201172,249.73306274414062,106.96529388427734,247.9689483642578,91.5624008178711,273.7829895019531
2023-02-21 15:15:00,574.3137,558.7830200195312,582.3887939453125,556.488037109375,585.7066040039062,544.193115234375,588.6546630859375,539.210205078125,589.2420654296875,531.137451171875,598.0051879882812,528.0347900390625,593.325927734375,523.3182983398438,597.3414916992188,519.9407958984375,605.236572265625,505.6083984375,605.2517700195312,495.8126220703125,618.4799194335938,484.2982482910156,621.4103393554688,467.2398376464844,629.4904174804688,465.48931884765625,633.3238525390625,442.2212219238281,635.335693359375,437.1156005859375,638.249267578125,402.0231018066406,659.8089599609375,368.52398681640625,663.43115234375
2023-02-21 15:30:00,532.3559,496.5436096191406,522.4281005859375,489.2325744628906,524.9288940429688,484.3535461425781,527.88720703125,481.0607604980469,529.1165161132812,479.9375915527344,531.287109375,469.64324951171875,540.2056884765625,466.95111083984375,543.4832763671875,459.5272216796875,550.50537109375,456.7131652832031,551.79541015625,452.2845764160156,559.2953491210938,438.21527099609375,559.1929931640625,423.0999755859375,562.4491577148438,419.7616271972656,570.5989990234375,399.6526794433594,576.9979248046875,368.96820068359375,584.7963256835938,340.0783386230469,604.8072509765625,298.4353332519531,607.6407470703125
2023-02-21 15:45:00,480.1921,455.4883728027344,467.77557373046875,452.12548828125,468.08184814453125,447.147705078125,472.8091125488281,445.4552917480469,472.878173828125,435.0672607421875,476.5511474609375,435.0270690917969,482.5884094238281,427.19183349609375,484.1502990722656,423.3559875488281,495.75885009765625,419.0173645019531,498.5616149902344,407.17279052734375,500.548828125,401.451171875,498.8488464355469,381.524658203125,508.28912353515625,375.86334228515625,509.26922607421875,350.0257873535156,517.61865234375,326.2816467285156,523.7933959960938,291.87164306640625,524.7037963867188,245.18495178222656,558.9835815429688
2023-02-21 16:00:00,416.8713,414.066162109375,425.1834411621094,409.9497375488281,426.49810791015625,404.0617370605469,430.6785583496094,403.6515808105469,428.32415771484375,399.4353332519531,434.87799072265625,391.4937438964844,435.0279235839844,384.6827087402344,440.7631530761719,382.3565979003906,441.3792419433594,376.7467346191406,443.4642333984375,367.3393859863281,448.9045104980469,350.2860412597656,449.9976806640625,326.5071716308594,455.116455078125,312.60662841796875,455.77490234375,291.9123840332031,470.7152404785156,280.16851806640625,474.9534606933594,254.5954132080078,473.3465881347656,213.12413024902344,501.7982482910156
